u,x,y,z
1.0,-10.781150228501815,-11.045839782021078,29.773222816839603
1.0,-10.749785089148189,-10.370163728337916,30.476058107607457
1.0,-10.590527745783834,-9.584967095477367,30.969485283143275
1.0,-10.312149899613997,-8.749188299606365,31.228417284987312
1.0,-9.932711279450785,-7.9223711717769865,31.250006130805968
1.0,-9.477179767848758,-7.156372905839914,31.051128521990908
1.0,-8.974216685763446,-6.489838836492034,30.662800295747576
1.0,-8.452876114233085,-5.9462511324616765,30.123505224212376
1.0,-7.939856323852433,-5.535111632027442,29.473240056881746
1.0,-7.4576673847227655,-5.255081877542006,28.749319594089368
1.0,-7.023780937403732,-5.097796459512078,27.984153956687997
1.0,-6.65060881219693,-5.0513835014200055,27.20464623925203
1.0,-6.346053086552748,-5.103179813920341,26.43264518046261
1.0,-6.114360152391707,-5.241505235372608,25.68592468044675
1.0,-5.95705990411149,-5.456590032448671,24.979316046715084
1.0,-5.873837874816172,-5.7408414859084305,24.32577914968127
1.0,-5.86325082363547,-6.088638154786366,23.737318842613238
1.0,-5.923243065062367,-6.495801044359638,23.22571907245978
1.0,-6.051451293426251,-6.958837700701867,22.803091517098153
1.0,-6.245299687261531,-7.474010711831927,22.4822324459834
1.0,-6.501894851987449,-8.036252670509958,22.27675022046287
1.0,-6.817729669247865,-8.637943945609065,22.200897075467125
1.0,-7.188209192250416,-9.267592719675886,22.268997092985106
1.0,-7.607021244158983,-9.908516079088972,22.494332879346977
1.0,-8.065396682632056,-10.537720003002985,22.88735597348638
1.0,-8.551344344009797,-11.125309950098226,23.453143943732332
1.0,-9.049003409082625,-11.634899843760671,24.188188205505952
1.0,-9.538323170411303,-12.025556984059115,25.076881481342387
1.0,-9.99533315325299,-12.255712414492018,26.088465490794267
1.0,-10.393263786587694,-12.289061493949733,27.175579724008458
1.0,-10.704671178643244,-12.101744834744661,28.275686104327438
1.0,-10.90447809007614,-11.689205227547674,29.3162433793504
1.0,-10.973504088544905,-11.070504367265087,30.22344260558734
1.0,-10.901735060250013,-10.288088493512982,30.932842045371363
1.0,-10.690459925707986,-9.40226799656882,31.399083781035024
1.0,-10.352603199093362,-8.481602605067948,31.601804645592058
1.0,-9.911082256593609,-7.5919736528865585,31.54613272981105
1.0,-9.395611157148966,-6.7874903955235855,31.258160407760187
1.0,-8.838784749189056,-6.105344672837252,30.77743294557529
1.0,-8.272356871419673,-5.565044756678923,30.149011227625703
1.0,-7.724391948950808,-5.171015866820439,29.417080800160925
1.0,-7.217591704570732,-4.916931206341842,28.620978053359206
1.0,-6.7687512973418285,-4.790276289035089,27.793530689957528
1.0,-6.389082827964189,-4.776185945829188,26.961079926157968
1.0,-6.085073582600462,-4.860161005805882,26.144454395490737
1.0,-5.85957442975281,-5.029670930560975,25.3603123307095
1.0,-5.712892585425761,-5.274847542510905,24.622492069457575
1.0,-5.643746939467524,-5.588522694278812,23.943199497147173
1.0,-5.650013235752264,-5.9658290374405,23.333980673558443
1.0,-5.729233356125314,-6.403515827633659,22.806486676167896
1.0,-5.878888887687498,-6.899066585367835,22.373045617032705
1.0,-6.096449457971625,-7.449651836091256,22.047044835273162
1.0,-6.3792073881366305,-8.050919060581643,21.843081671762125
1.0,-6.723907379318345,-8.695617087133856,21.776803574341788
1.0,-7.12617998135658,-9.372080577372937,21.864304151634236
1.0,-7.579796942778744,-10.062672530497995,22.120899462663278
1.0,-8.075791371968926,-10.742405399959754,22.55910182120568
1.0,-8.601533565011461,-11.378133209071537,23.18566740225016
1.0,-9.139925457707598,-11.928891353655555,23.99778160866554
1.0,-9.668964198914345,-12.348072233571763,24.978799138061653
1.0,-10.161999162750325,-12.588015374655365,26.094461351114436
1.0,-10.589012795714156,-12.60709201169035,27.291024949378702
1.0,-10.919128042219311,-12.3784156363306,28.49693776326495
1.0,-11.124239521679208,-11.89813205369979,29.629189001606164
1.0,-11.183228237683187,-11.190440652965309,30.604057269518236
1.0,-11.085807352508246,-10.30681573948922,31.350037764789317
1.0,-10.834907172004181,-9.318654533777993,31.819269932281635
1.0,-10.446800861378534,-8.305135939430343,31.993856663433835
1.0,-9.948844213337095,-7.340028815836715,31.885324951873148
1.0,-9.375454043682188,-6.481388931955909,31.528138888778898
1.0,-8.763418932509245,-5.7664865210745635,30.970140961549433
1.0,-8.147653538418806,-5.21205552345333,30.26315639786023
1.0,-7.558147700375529,-4.818263263484061,29.455979953826382
1.0,-7.018367326264156,-4.574260261715784,28.59047829849008
1.0,-6.544956068272248,-4.463562715787544,27.700394013349474
1.0,-6.14836842829724,-4.4682861805910585,26.81193349136824
1.0,-5.834021098675616,-4.5719428013544725,25.94523077395518
1.0,-5.603617255141429,-4.760942081465086,25.116041778063796
1.0,-5.456405688550774,-5.025109024234177,24.33731500153975
1.0,-5.390239265358059,-5.357540726455935,23.62050420896793
1.0,-5.402373938712066,-5.754053206894534,22.97661218092743
1.0,-5.489997766410112,-6.212378571629485,22.417004981943922
1.0,-5.650501239931637,-6.731191380838596,21.954035835578452
1.0,-5.881508899187419,-7.308982586424999,21.601491266138627
1.0,-6.180684373160534,-7.942759103059651,21.374825848287188
1.0,-6.545316823826722,-8.626540306748646,21.291097445739933
1.0,-6.971689952422542,-9.349648159608318,21.368450873275616
1.0,-7.454240912961205,-10.094862731327382,21.624936041500472
1.0,-7.984540034802759,-10.836655203075871,22.076411652617466
1.0,-8.550173504456282,-11.539917970444717,22.73332582734518
1.0,-9.133695866661245,-12.159863654369563,23.596342638465444
1.0,-9.711931333781045,-12.643965355368765,24.651180792772557
1.0,-10.256013019390256,-12.936779964107897,25.863656489407298
1.0,-10.73259254526181,-12.987990229109537,27.17664002098677
1.0,-11.106538547829693,-12.762869085977806,28.511059047207212
1.0,-11.345095782926874,-12.252804582506213,29.77264774012357
1.0,-11.422924784592631,-11.482273274642719,30.864473366721107
1.0,-11.326874925311827,-10.508783356666596,31.70271085433261
1.0,-11.05909316412522,-9.414436143632187,32.23100324959515
1.0,-10.637389677463032,-8.29115388000982,32.428596544279365
1.0,-10.092631902276205,-7.2243685403873705,32.30978996024158
1.0,-9.46392797855154,-6.280343767700722,31.91581620650264
1.0,-8.792987629390524,-5.500181714059772,31.302928456297373
1.0,-8.119067811948353,-4.9005362171103215,30.53091255443473
1.0,-7.475429024573075,-4.4788432076316385,29.654809716938356
1.0,-6.887583043884595,-4.220271883202126,28.7206294539033
1.0,-6.373100642819364,-4.1042228978131154,27.764366960054964
1.0,-5.942493991539436,-4.109249850959945,26.81307200730322
1.0,-5.600659741885078,-4.216165405679838,25.886816150626423
1.0,-5.348472289779829,-4.409596125931889,25.000791241452795
1.0,-5.184258834252383,-4.678421132947126,24.167158228379698
1.0,-5.105014940574898,-5.015504928715275,23.39653252526841
1.0,-5.10730988912298,-5.41702676845353,22.69913421271042
1.0,-5.18788400252432,-5.881590634728842,22.085678803618798
1.0,-5.343962678921109,-6.409198843496591,21.568078978127545
1.0,-5.57331611769067,-7.000097238323101,21.1599924896493
1.0,-5.874083606156345,-7.653450176240818,20.877202556201482
1.0,-6.244368668211461,-8.365783308371347,20.737753407949334
1.0,-6.681599367569791,-9.129143381240425,20.76168769777873
1.0,-7.181644565621788,-9.92898640854574,20.970149853480386
1.0,-7.737691911001418,-10.741937326818714,21.3835434687139
1.0,-8.338937979271083,-11.533790526789703,22.01840943387099
1.0,-8.969227002898581,-12.2584361351278,22.882804401914132
1.0,-9.605906830005594,-12.858737399534784,23.97031147823893
1.0,-10.219328951706178,-13.270561884079356,25.253501136803976
1.0,-10.773541984777182,-13.430868044938956,26.678620655682753
1.0,-11.228701437390193,-13.289636135605358,28.16416488368077
1.0,-11.545412906554635,-12.823486518482675,29.606043924058454
1.0,-11.690594031050795,-12.046747929340349,30.890544098081577
1.0,-11.643641361059514,-11.014967168517495,31.91311868563079
1.0,-11.401134331162456,-9.81773504885196,32.5976251075352
1.0,-10.978440140753298,-8.56200307648451,32.909277951488356
1.0,-10.407526085108499,-7.351443001495171,32.856811008545314
1.0,-9.731625224855332,-6.268987089849359,32.48406726762266
1.0,-8.998420208757413,-5.367502839664918,31.855472236662283
